,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
0,13328,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005,6.0,Automatic,4x4,Left,Silver
1,16621,CHEVROLET,Equinox,2011,Jeep,Petrol,3.0,192000,6.0,Tiptronic,4x4,Left,Black
2,8467,HONDA,FIT,2006,Hatchback,Petrol,1.3,200000,4.0,Variator,Front,Right-hand,Black
3,3607,FORD,Escape,2011,Jeep,Hybrid,2.5,168966,4.0,Automatic,4x4,Left,White
4,11726,HONDA,FIT,2014,Hatchback,Petrol,1.3,91901,4.0,Automatic,Front,Left,Silver
5,39493,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,160931,4.0,Automatic,Front,Left,White
6,1803,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,258909,4.0,Automatic,Front,Left,White
7,549,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,216118,4.0,Automatic,Front,Left,Grey
8,1098,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,398069,4.0,Automatic,Front,Left,Black
9,26657,LEXUS,RX 350,2007,Jeep,Petrol,3.5,128500,6.0,Automatic,4x4,Left,Silver
10,941,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,184467,6.0,Automatic,Rear,Left,White
11,8781,FORD,Transit,1999,Microbus,CNG,4.0,0,8.0,Manual,Rear,Left,Blue
12,3000,OPEL,Vectra,1997,Goods wagon,CNG,1.6,350000,4.0,Manual,Front,Left,White
13,1019,LEXUS,RX 450,2013,Jeep,Hybrid,3.5,138038,6.0,Automatic,Front,Left,White
14,59464,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,76000,4.0,Automatic,Front,Left,White
15,549,TOYOTA,CHR,2018,Jeep,Petrol,2.0,74146,4.0,Automatic,Front,Left,White
16,7683,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,121840,4.0,Automatic,Front,Left,Blue
17,28382,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,54317,4.0,Automatic,Front,Left,White
18,549,HYUNDAI,Sonata,2006,Sedan,Petrol,3.3,295059,6.0,Automatic,Rear,Left,Blue
19,941,LEXUS,RX 400,2008,Jeep,Hybrid,3.5,364523,6.0,Automatic,4x4,Left,Black
20,18826,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,112645,4.0,Automatic,Front,Left,Silver
21,20698,TOYOTA,Prius,2012,Sedan,Plug-in Hybrid,1.8,187000,4.0,Automatic,Front,Left,White
22,17562,TOYOTA,Camry,2017,Sedan,Petrol,2.5,39709,4.0,Automatic,Front,Left,Black
23,7840,FORD,Transit,2001,Microbus,Diesel,2.0,230000,4.0,Manual,Front,Left,White
24,4704,OPEL,Vectra,1995,Sedan,Petrol,1.8,0,4.0,Automatic,Front,Left,Green
25,20385,MERCEDES-BENZ,E 220,2006,Sedan,Diesel,2.2,210000,4.0,Tiptronic,Rear,Left,Black
26,549,LEXUS,GX 470,2008,Jeep,Petrol,4.7,0,8.0,Automatic,4x4,Left,White
27,30,TOYOTA,Prius,2008,Sedan,Hybrid,1.5,169000,4.0,Automatic,Front,Left,White
28,14454,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,158787,4.0,Automatic,Front,Left,Silver
29,12074,TOYOTA,Highlander,2009,Jeep,Hybrid,3.3,420550,6.0,Automatic,4x4,Left,Blue
30,15681,MERCEDES-BENZ,Vito,2007,Goods wagon,Diesel,2.0,180000,6.0,Manual,Rear,Left,White
31,19444,PORSCHE,Cayenne,2014,Jeep,Diesel,3.0,175056,6.0,Automatic,4x4,Left,White
32,6899,BMW,X5,2000,Jeep,CNG,4.4,200000,8.0,Automatic,4x4,Left,Silver
33,125,TOYOTA,Highlander,2008,Sedan,Hybrid,3.3,287274,6.0,Automatic,4x4,Left,White
34,24462,JEEP,Grand Cherokee,2007,Jeep,Diesel,3.0,250000,6.0,Tiptronic,4x4,Left,Black
35,23235,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,162000,4.0,Automatic,Front,Left,Grey
36,51746,TOYOTA,CHR Limited,2019,Jeep,Petrol,2.0,10200,4.0,Tiptronic,Front,Left,Red
37,7527,HONDA,FIT,2010,Hatchback,Hybrid,1.3,158000,4.0,Automatic,Front,Right-hand,Black
38,19121,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,103490,4.0,Automatic,Front,Left,Silver
39,314,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,382746,6.0,Automatic,4x4,Left,Silver
40,24462,TOYOTA,Camry,2013,Sedan,Petrol,2.4,203200,4.0,Automatic,Front,Left,Blue
41,45734,HYUNDAI,H1,2016,Universal,Diesel,2.5,61057,4.0,Automatic,Front,Left,Black
42,20165,VOLKSWAGEN,Jetta,2016,Sedan,Petrol,1.4,11200,4.0,Tiptronic,Front,Left,Black
43,21326,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,141000,4.0,Tiptronic,Front,Left,White
44,549,PORSCHE,Cayenne,2010,Jeep,Petrol,3.6,160259,6.0,Automatic,4x4,Left,Silver
45,220,TOYOTA,Tacoma,2013,Jeep,Petrol,4.0,239342,6.0,Automatic,4x4,Left,Silver
46,15681,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,128000,4.0,Variator,Front,Left,Sky blue
47,55390,HYUNDAI,Santa FE,2017,Jeep,Diesel,2.0,100734,4.0,Automatic,Front,Left,Black
48,12544,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,141500,4.0,Automatic,Front,Right-hand,Black
49,17249,FORD,Escape Hybrid,2008,Jeep,Hybrid,2.3,147000,4.0,Variator,4x4,Left,White
50,34889,HONDA,Civic,2016,Sedan,Petrol,2.0,87768,4.0,Automatic,Front,Left,Blue
51,862,AUDI,Q7,2015,Jeep,Petrol,3.0,264014,6.0,Automatic,4x4,Left,Black
52,14583,RENAULT,Megane 1.5CDI,2008,Sedan,Diesel,1.5,132542,4.0,Manual,Front,Left,White
53,392,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,1600,4.0,Automatic,Rear,Left,Black
54,38500,AUDI,Q5,2014,Jeep,Petrol,2.0,87000,1.0,Tiptronic,4x4,Left,White
55,8781,MERCEDES-BENZ,C 180,2001,Coupe,Petrol,2.0,260000,4.0,Manual,Rear,Left,Blue
56,87112,MERCEDES-BENZ,GLA 250,2019,Jeep,Petrol,2.0,5323,4.0,Tiptronic,4x4,Left,Grey
57,1411,NISSAN,Juke,2015,Jeep,Petrol,1.6,87112,4.0,Automatic,4x4,Left,Black
58,392,BMW,535,2012,Sedan,Petrol,3.0,204318,6.0,Automatic,Rear,Left,Black
59,23521,CHEVROLET,Cruze LT,2018,Sedan,Petrol,1.4,22000,4.0,Automatic,Front,Left,Red
60,16935,FORD,Fusion,2013,Sedan,Petrol,1.6,83000,4.0,Tiptronic,Front,Left,Silver
61,10349,TOYOTA,VOXY,2007,Minivan,Petrol,2.4,170000,4.0,Automatic,Front,Right-hand,Black
62,7213,NISSAN,Juke,2013,Jeep,Petrol,1.6,312118,4.0,Automatic,Front,Left,Black
63,5331,MERCEDES-BENZ,A 160,2004,Sedan,Petrol,1.6,130000,4.0,Tiptronic,Front,Left,Black
64,20526,HYUNDAI,Tucson,2013,Jeep,Diesel,2.0,200279,4.0,Automatic,Front,Left,Grey
65,9722,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,719847,4.0,Automatic,Front,Left,Orange
66,34657,HYUNDAI,H1,2014,Minivan,Diesel,2.5,154672,4.0,Automatic,Front,Left,Silver
67,36564,HYUNDAI,H1,2016,Minivan,Diesel,2.5,110969,4.0,Automatic,Front,Left,Black
68,314,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,225510,4.0,Automatic,Front,Left,White
69,5488,TOYOTA,Vitz,2001,Hatchback,Petrol,1.5,210000,4.0,Manual,Front,Right-hand,Sky blue
70,30063,HYUNDAI,H1,2015,Universal,Diesel,2.5,148105,4.0,Automatic,Front,Left,Silver
71,15800,CHEVROLET,Captiva,2011,Jeep,Diesel,2.2,255456,4.0,Automatic,Front,Left,Silver
72,43952,HYUNDAI,H1,2017,Universal,Diesel,2.5,111643,4.0,Automatic,Front,Left,Grey
73,53154,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,84506,4.0,Automatic,Front,Left,Silver
74,14740,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,288000,4.0,Automatic,Front,Left,White
75,42337,FORD,Mustang,2016,Cabriolet,Petrol,2.3,75000,4.0,Tiptronic,Rear,Left,Silver
76,3763,MERCEDES-BENZ,ML 350,2014,Jeep,Petrol,3.5,94362,6.0,Automatic,Rear,Left,White
77,18189,TOYOTA,Prius,2012,Sedan,Petrol,1.8,175000,4.0,Automatic,Front,Left,Silver
78,862,LEXUS,GX 470,2008,Jeep,Petrol,4.7,263190,8.0,Automatic,4x4,Left,White
79,220,FORD,Escape,2009,Jeep,Hybrid,2.5,193614,4.0,Automatic,Front,Left,White
80,5645,TOYOTA,Highlander,2010,Jeep,Hybrid,3.3,264877,6.0,Automatic,4x4,Left,White
81,7527,TOYOTA,Yaris,2019,Sedan,Petrol,1.5,27656,4.0,Automatic,Front,Left,White
82,21953,HONDA,Civic,2014,Sedan,Hybrid,1.4,16000,8.0,Automatic,4x4,Right-hand,White
83,8154,HONDA,Cr-v,1998,Jeep,Petrol,2.0,0,4.0,Automatic,4x4,Right-hand,White
84,21953,TOYOTA,Camry,2012,Sedan,Petrol,2.5,195053,4.0,Automatic,Front,Left,Black
85,19121,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,121362,4.0,Automatic,Front,Left,Black
86,36065,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,69191,4.0,Automatic,Front,Left,White
